key,fare_amount
2010-01-16 04:52:31.0000001,37.70823667998958
2013-08-18 00:32:15.0000002,14.732326642954943
2013-08-18 00:32:15.0000001,8.028101424942685
2010-12-11 16:12:35.0000004,13.761833911827503
2010-12-11 16:12:35.0000005,8.119651221275333
2010-12-11 16:12:35.0000001,8.240231189947671
2010-12-11 16:12:35.0000002,8.460005780521957
2013-05-23 12:09:23.0000001,11.617484661268316
2013-05-23 12:09:23.0000003,7.017907972817716
2013-05-23 12:09:23.0000002,7.292620709385896
2014-12-11 08:20:39.0000003,8.417699472475366
2014-12-11 08:20:39.0000002,8.150936407775351
2011-01-28 19:41:11.0000002,5.670650849395373
2011-01-28 19:41:11.0000001,10.319242512818912
2011-03-24 04:46:51.0000001,25.3027180755374
2013-04-07 00:24:27.0000001,7.3718772528871135
2013-04-07 00:24:27.0000003,7.42561231054856
2013-04-07 00:24:27.0000004,8.347016670736185
2010-08-17 21:22:39.0000002,22.177261870165566
2010-08-17 21:22:39.0000003,7.843576392638698
2010-08-17 21:22:39.0000001,6.93432820257155
2013-12-10 14:00:35.0000004,9.676649025163417
2013-12-10 14:00:35.0000001,9.595554803176844
2013-12-10 14:00:35.0000003,7.759150419267781
2011-09-18 05:32:51.0000002,49.98605099894412
2011-09-18 05:32:51.0000001,10.762533288909394
2011-09-18 05:32:51.0000003,14.801937299615087
2011-09-10 20:44:59.0000002,9.830016097229608
2011-09-10 20:44:59.0000001,7.055723145463033
2011-04-28 09:50:03.0000002,30.99010528146149
2011-04-28 09:50:03.0000003,7.083557403245262
2011-04-28 09:50:03.0000004,8.133006669544198
2010-02-26 18:34:51.0000002,6.260568209453235
2013-12-05 23:29:15.0000001,14.086128850264368
2013-12-05 23:29:15.0000004,7.218963797985125
2013-12-05 23:29:15.0000003,28.825984089574515
2013-12-05 23:29:15.0000005,50.00088731835949
2010-01-13 08:28:59.0000003,9.59697668085187
2010-01-13 08:28:59.0000001,9.295477773481096
2010-01-13 08:28:59.0000004,12.251289268048899
2010-01-13 08:28:59.0000005,6.354102226725921
2010-07-16 07:07:27.0000001,8.831206012237473
2012-06-16 14:33:19.0000002,10.107776324796511
2013-05-08 17:02:39.0000001,12.987851704735512
2013-05-08 17:02:39.0000003,10.998742105022991
2013-05-08 17:02:39.0000005,8.431173868527544
2013-05-08 17:02:39.0000004,6.531615124911464
2013-05-08 17:02:39.0000002,8.698480625602496
2013-05-08 17:02:39.0000006,7.1550586365655295
2013-05-08 17:02:39.0000007,9.99390519203266
2011-02-28 08:34:27.0000004,10.508853311187874
2011-02-28 08:34:27.0000002,5.772907062172242
2011-02-28 08:34:27.0000006,14.477206308698054
2011-02-28 08:34:27.0000007,5.976482373051301
2011-02-28 08:34:27.0000005,15.855772416052773
2011-02-28 08:34:27.0000003,9.635056120524151
2011-02-28 08:34:27.0000001,9.958978463973722
2012-12-13 19:05:27.0000001,6.348094364340891
2012-12-13 19:05:27.0000002,7.606910643858679
2012-12-13 19:05:27.0000003,9.612078610369753
2009-03-25 01:20:55.0000001,8.228311249231432
2011-01-18 12:43:35.0000001,10.53371401041009
2010-07-13 07:38:03.0000007,11.9586124654062
2010-07-13 07:38:03.0000004,11.365164613010448
2010-07-13 07:38:03.0000002,9.56536647472322
2010-07-13 07:38:03.0000006,16.225081311375472
2010-07-13 07:38:03.0000005,7.670273858305573
2010-07-13 07:38:03.0000001,7.197498303601312
2009-01-26 15:16:43.0000001,27.39528079676772
2009-01-26 15:16:43.0000002,3.95538018718943
2015-05-18 01:13:35.0000001,8.944517783616734
2012-11-09 18:17:35.0000001,12.906368677175191
2012-11-09 18:17:35.0000006,9.368630752775424
2012-11-09 18:17:35.0000005,8.235117694170643
2012-11-09 18:17:35.0000003,10.051445352075897
2010-07-05 19:21:35.0000005,4.563427494685888
2010-07-05 19:21:35.0000003,4.704904907787268
2010-07-05 19:21:35.0000004,11.337241051180149
2010-07-05 19:21:35.0000002,10.96227623505956
2014-09-11 00:28:47.0000001,11.50389974342028
2014-09-11 00:28:47.0000002,8.54704716534015
2010-03-22 16:20:15.0000001,24.190299095122228
2010-03-22 16:20:15.0000002,7.8157093604240835
2009-06-21 00:54:23.0000003,14.576867146821964
2009-06-21 00:54:23.0000001,16.71311218810306
2013-05-02 14:48:31.0000001,11.725942588553709
2011-09-12 09:15:15.0000003,7.138469434708137
2011-09-12 09:15:15.0000004,8.493544475349328
2011-09-12 09:15:15.0000002,7.618743340044009
2011-09-12 09:15:15.0000001,6.987751679150375
2009-02-27 07:09:23.0000001,9.15017872945733
2011-08-22 10:42:15.0000003,11.555782204412452
2011-08-22 10:42:15.0000002,17.39385040123144
2011-08-22 10:42:15.0000001,7.414045230829002
2011-11-29 22:19:51.0000001,16.67999214719847
2011-11-29 22:19:51.0000002,13.959235426320543
2009-01-30 22:47:07.0000004,17.751671755533355
2009-01-30 22:47:07.0000001,4.516058788389756
2009-01-30 22:47:07.0000003,3.530832172565681
2012-04-18 20:03:35.0000004,4.446212085862705
2012-04-18 20:03:35.0000003,5.08789217549983
2012-04-18 20:03:35.0000001,12.107627920634682
2012-04-18 20:03:35.0000002,7.0408295640778755
2013-09-26 20:54:19.0000002,10.875563766101328
2011-06-25 23:18:27.0000001,10.03241773693678
2009-01-17 02:21:55.0000001,4.462834817297737
2009-01-17 02:21:55.0000002,3.0037856789745767
2014-11-01 15:31:15.0000002,13.27377082605194
2014-11-01 15:31:15.0000003,10.74210756628535
2014-11-01 15:31:15.0000004,8.310569597033279
2011-06-08 11:31:51.0000003,6.134374917358335
2011-06-08 11:31:51.0000002,7.498132081257026
2011-06-08 11:31:51.0000001,8.971912210150647
2013-07-12 23:17:31.0000004,8.056807884338799
2013-07-12 23:17:31.0000005,49.16202527261272
2012-07-10 18:24:47.0000002,9.992054513806186
2012-07-10 18:24:47.0000001,22.53918279505826
2012-07-10 18:24:47.0000003,7.231954822024546
2013-05-14 03:15:31.0000001,17.262907475573495
2009-04-20 21:08:35.0000006,5.681720246463198
2009-04-20 21:08:35.0000003,6.359794402515162
2009-04-20 21:08:35.0000002,16.274494254137124
2009-04-20 21:08:35.0000001,11.164849561819228
2011-01-19 08:30:47.0000003,9.241085841698514
2011-01-19 08:30:47.0000002,8.854048957458614
2011-01-19 08:30:47.0000001,6.76659116710628
2009-09-25 10:19:35.0000003,5.308656175194633
2009-09-25 10:19:35.0000001,8.000033993894043
2009-09-25 10:19:35.0000002,6.283620852202526
2012-02-17 15:11:23.0000001,6.644355129536859
2009-12-23 20:14:19.0000003,9.629980628137766
2009-12-23 20:14:19.0000001,5.6509301915973715
2009-12-23 20:14:19.0000002,10.514658462070582
2012-09-14 05:42:59.0000001,10.859995433871978
2012-09-14 05:42:59.0000002,8.165327481404153
2009-04-06 13:47:15.0000002,19.879606313216193
2013-11-29 21:36:07.0000004,10.54309593607695
2011-11-07 00:22:31.0000001,6.74264496031497
2011-11-07 00:22:31.0000002,8.803075515667885
2009-09-04 08:02:51.0000001,10.095398832849435
2015-02-16 17:32:27.0000004,11.305177615442176
2015-02-16 17:32:27.0000002,10.35919111421701
2015-02-16 17:32:27.0000003,9.644052635083273
2015-02-16 17:32:27.0000001,9.231146267806295
2012-04-14 11:59:11.0000004,18.043921978775867
2012-04-14 11:59:11.0000002,5.9057124831005625
2012-04-14 11:59:11.0000001,7.567415217904285
2011-12-11 11:05:51.0000001,6.5759847654309205
2011-12-11 11:05:51.0000003,8.478033861783764
2010-01-03 13:07:27.0000001,11.59963393231922
2009-03-06 00:13:03.0000003,8.086231698650089
2009-03-06 00:13:03.0000001,11.134628353292147
2010-01-04 19:54:27.0000002,9.468137277616567
2010-01-04 19:54:27.0000001,6.221914716786565
2010-01-04 19:54:27.0000003,4.728401368553093
2014-08-01 16:50:03.0000004,18.744060577901436
2014-08-01 16:50:03.0000001,6.670410885873828
2014-08-01 16:50:03.0000003,13.041658684603561
2014-08-01 16:50:03.0000002,12.556572251835995
2010-11-25 16:22:19.0000001,4.925846551963096
2010-09-04 10:06:23.0000001,18.884955385857836
2009-04-28 13:35:27.0000002,9.074115759229219
2009-04-28 13:35:27.0000001,4.768047712897408
2009-04-28 13:35:27.0000003,22.077961220927776
2009-04-28 13:35:27.0000004,7.427964808171836
2012-07-26 00:23:59.0000006,9.443656803698603
2012-07-26 00:23:59.0000007,6.181448097825766
2012-07-26 00:23:59.0000001,10.544020452245912
2012-07-26 00:23:59.0000004,9.283805521334418
2012-07-26 00:23:59.0000005,9.384771080892403
2012-07-26 00:23:59.0000002,14.053510498572855
2012-07-26 00:23:59.0000003,7.883565153391588
2014-04-29 15:15:43.0000002,10.513039768929193
2014-04-29 15:15:43.0000001,8.565965053620562
2014-04-29 15:15:43.0000003,7.114181042925669
2010-04-23 00:00:03.0000002,15.2319068220081
2010-04-23 00:00:03.0000003,5.53885183094074
2010-05-22 23:46:19.0000001,7.52595753281787
2010-05-22 23:46:19.0000002,17.940080615904648
2010-05-22 23:46:19.0000003,10.759329446805491
2014-06-14 12:32:11.0000005,10.425358199542595
2014-06-14 12:32:11.0000002,12.04642988800407
2014-06-14 12:32:11.0000004,11.693088611215641
2014-06-14 12:32:11.0000006,11.486582199928074
2014-06-14 12:32:11.0000003,25.809659378725243
2012-06-09 22:57:15.0000002,7.7221784242111955
2012-06-09 22:57:15.0000005,8.161787420358882
2014-04-22 01:28:15.0000001,23.347860786991163
2013-01-31 01:19:15.0000001,20.738037973400765
2013-01-31 01:19:15.0000002,13.43779049134518
2014-12-19 21:54:27.0000003,9.323164987947436
2014-12-19 21:54:27.0000002,17.58026969003341
2014-12-19 21:54:27.0000004,9.996968633928468
2014-12-19 21:54:27.0000001,14.540971438863743
2010-10-22 20:56:51.0000004,6.209889640799209
2010-10-22 20:56:51.0000001,15.613795731424766
2011-10-04 11:48:35.0000004,8.104927425494974
2011-10-04 11:48:35.0000003,13.137532215429326
2011-10-04 11:48:35.0000002,7.411280812473533
2010-12-31 13:32:39.0000001,8.514126734355738
2010-04-10 11:05:27.0000002,5.8338993915177415
2010-04-10 11:05:27.0000001,6.611935100520102
2013-10-02 21:12:59.0000001,11.51995991840284
2013-10-02 21:12:59.0000002,13.215506841878621
2013-10-02 21:12:59.0000004,8.614683500164414
2013-10-02 21:12:59.0000005,14.439824002418053
2013-10-02 21:12:59.0000006,12.528884645340895
2013-10-02 21:12:59.0000007,23.50446847474142
2013-10-02 21:12:59.0000008,14.954729840076473
2013-10-02 21:12:59.0000003,22.932829549092133
2009-03-14 05:27:55.0000001,6.548467711020799
2009-04-20 14:05:51.0000003,5.8320184559894415
2009-04-20 14:05:51.0000002,15.666071645520368
2009-04-20 14:05:51.0000001,18.324226740237258
2009-04-20 14:05:51.0000004,8.425531928590981
2011-02-21 23:46:07.0000001,5.670662604444874
2010-08-21 20:25:07.0000001,5.930733412744137
2009-11-16 21:03:31.0000003,10.899218301087934
2009-11-16 21:03:31.0000002,15.941001839350244
2009-11-16 21:03:31.0000004,7.591657427776118
2009-11-16 21:03:31.0000001,16.89365246919316
2014-11-29 11:16:23.0000002,10.45952698036569
2014-11-29 11:16:23.0000001,10.146420951378254
2010-12-01 21:02:35.0000001,7.703417141562468
2010-12-01 21:02:35.0000002,7.922994532169248
2009-04-13 18:30:39.0000002,5.902038484772333
2009-04-13 18:30:39.0000001,7.234217762433002
2010-06-02 19:45:19.0000002,11.027048072088599
2010-06-02 19:45:19.0000001,8.636451209139466
2010-06-02 19:45:19.0000004,9.095897195804561
2012-04-16 14:29:35.0000001,5.847765271592834
2014-08-06 18:15:43.0000001,8.508932347641483
2014-08-06 18:15:43.0000002,14.558292609129873
2010-04-20 11:53:23.0000005,8.337712210361095
2010-04-20 11:53:23.0000002,5.385855189368747
2010-04-20 11:53:23.0000006,4.49937101003183
2010-04-20 11:53:23.0000003,14.119269138771367
2010-04-20 11:53:23.0000004,10.434815781228059
2009-05-21 20:50:31.0000005,8.912211889601004
2009-05-21 20:50:31.0000006,9.74940729714033
2009-05-21 20:50:31.0000002,15.468578755388307
2009-05-21 20:50:31.0000001,15.93055794956874
2014-08-16 21:59:59.0000002,11.28756632446579
2014-08-16 21:59:59.0000001,16.64414726453329
2010-09-13 07:05:39.0000001,5.516865209278376
2010-09-13 07:05:39.0000002,5.338579282751558
2010-01-28 12:25:11.0000001,5.991799069661337
2013-10-13 19:39:55.0000005,7.108427946099022
2013-10-13 19:39:55.0000004,8.609044708973443
2013-10-13 19:39:55.0000007,7.326762994825716
2013-10-13 19:39:55.0000001,11.466855826673632
2013-10-13 19:39:55.0000003,10.03339921070323
2013-10-13 19:39:55.0000006,6.940834951257437
2013-10-13 19:39:55.0000002,10.645222704876852
2013-09-20 13:38:55.0000003,8.616892416799173
2013-09-20 13:38:55.0000002,12.195446471676526
2013-09-20 13:38:55.0000006,9.716603903804298
2013-09-20 13:38:55.0000001,9.991065087951595
2014-11-11 12:10:59.0000003,9.941712460908724
2014-11-11 12:10:59.0000002,12.018565937939087
2012-09-09 23:40:03.0000001,19.867353882065373
2013-02-18 11:13:23.0000004,19.915357444928862
2013-02-18 11:13:23.0000001,7.160831545830949
2013-02-18 11:13:23.0000003,19.407874932145393
2013-02-18 11:13:23.0000002,7.873574501423422
2011-06-05 12:38:43.0000002,6.910479357860431
2011-06-05 12:38:43.0000003,7.373947300864581
2011-06-05 12:38:43.0000001,44.738392284289034
2014-11-27 07:37:55.0000001,9.977926284407786
2010-05-23 15:28:55.0000001,10.662487368351844
2012-10-15 20:10:31.0000001,6.913655762032483
2012-10-15 20:10:31.0000004,15.028667910568192
2012-10-15 20:10:31.0000002,16.866510375318494
2012-10-15 20:10:31.0000003,7.34173947106719
2012-06-27 06:52:39.0000001,9.903465879797437
2013-06-07 13:52:55.0000001,7.334807826393622
2013-06-07 13:52:55.0000002,8.160298481159796
2013-06-07 13:52:55.0000006,23.070787182833243
2013-06-07 13:52:55.0000003,10.02758041535742
2013-06-07 13:52:55.0000004,8.596467236531314
2009-06-04 19:34:15.0000003,10.184295059122636
2009-06-04 19:34:15.0000001,2.872997628626514
2009-06-04 19:34:15.0000004,10.882275371937851
2009-06-04 19:34:15.0000002,9.364493982338812
2013-09-29 22:12:07.0000002,16.666498817994672
2013-09-29 22:12:07.0000003,9.252295236534486
2013-12-04 08:37:11.0000003,5.4407144223653745
2013-12-04 08:37:11.0000002,12.427571737576965
2013-12-04 08:37:11.0000001,13.401469738928466
2010-05-02 12:39:55.0000002,3.13905266789442
2009-07-13 01:18:55.0000002,4.7663881728685045
2009-07-13 01:18:55.0000001,6.273384285921562
2015-05-20 00:59:15.0000004,7.095286842750084
2015-05-20 00:59:15.0000003,24.524190769242384
2009-12-03 18:02:47.0000001,8.74169166599
2014-06-24 02:41:11.0000001,33.707583868343065
2012-01-13 02:08:43.0000001,9.531209653155653
2012-08-06 21:07:55.0000001,14.02031990609619
2012-08-06 21:07:55.0000002,12.150629512928733
2012-08-06 21:07:55.0000004,7.302348957566107
2012-08-06 21:07:55.0000005,10.697727311447467
2012-08-06 21:07:55.0000003,9.232698275468406
2009-07-13 07:32:31.0000001,7.255053763397081
2009-07-13 07:32:31.0000003,6.838500468465325
2009-07-13 07:32:31.0000002,10.554079228642026
2014-09-10 17:52:51.0000001,7.483497536274755
2014-09-10 17:52:51.0000003,10.440192692922839
2014-09-10 17:52:51.0000002,15.042184292408557
2014-09-10 17:52:51.0000005,11.437092672772977
2014-09-10 17:52:51.0000004,11.015760328820706
2009-09-28 19:21:59.0000004,4.654930059958373
2009-09-28 19:21:59.0000005,6.651502407631622
2009-09-28 19:21:59.0000002,6.304284021919619
2009-09-28 19:21:59.0000008,7.363086822820125
2009-09-28 19:21:59.0000001,5.796572944872901
2015-05-23 12:59:39.0000004,11.293468398154321
2015-05-23 12:59:39.0000002,13.103555651275661
2015-05-23 12:59:39.0000001,8.676147856449198
2010-02-10 12:16:03.0000001,5.810736576217512
2010-02-10 12:16:03.0000002,9.699181709057088
2014-01-11 23:10:59.0000004,15.163328400633874
2014-01-11 23:10:59.0000003,16.03764117000237
2014-01-11 23:10:59.0000005,16.480465314440544
2014-01-11 23:10:59.0000001,14.067958142300837
2014-01-11 23:10:59.0000002,21.0722520966757
2010-04-24 20:15:07.0000002,14.735981343019088
2013-08-07 00:31:07.0000001,48.917632187263024
2012-10-21 19:47:23.0000001,6.759583977521712
2012-10-21 19:47:23.0000003,9.763945427179541
2012-10-21 19:47:23.0000004,10.187397959942615
2013-05-24 07:22:51.0000002,7.13967880192759
2009-09-13 20:12:31.0000002,5.262331787278212
2009-09-13 20:12:31.0000001,6.698831572610203
2010-10-31 08:51:59.0000002,5.773333735288611
2010-10-31 08:51:59.0000001,16.911989746804263
2013-06-04 23:58:11.0000007,8.23208123918919
2013-06-04 23:58:11.0000001,15.890363889078433
2013-06-04 23:58:11.0000003,11.164937233542718
2013-06-04 23:58:11.0000005,7.839221280545049
2013-06-04 23:58:11.0000002,23.840023387091804
2013-06-04 23:58:11.0000004,10.404804226232025
2013-06-04 23:58:11.0000008,26.597842591505703
2010-03-22 22:11:31.0000001,14.736861586731164
2010-03-22 22:11:31.0000002,7.9223196012049275
2011-01-15 12:49:59.0000002,13.490260228751755
2011-01-15 12:49:59.0000001,12.940862352108516
2009-06-13 18:36:47.0000001,14.469796345875254
2009-06-13 18:36:47.0000002,8.92304821233248
2009-06-13 18:36:47.0000003,9.730151932509413
2009-05-06 16:41:35.0000001,8.31435651572956
2014-08-08 17:32:47.0000004,6.468630074260057
2014-08-08 17:32:47.0000001,27.435763446917075
2014-08-08 17:32:47.0000002,13.706405579794176
2014-04-02 11:55:15.0000001,9.37493027269685
2014-04-02 11:55:15.0000002,6.821622627769249
2011-01-04 10:12:51.0000003,7.012212237943514
2011-01-04 10:12:51.0000004,5.8543091894798
2011-01-04 10:12:51.0000001,5.180613593141155
2011-01-04 10:12:51.0000005,5.000882431013154
2010-09-22 09:42:31.0000002,9.735107071719865
2010-09-22 09:42:31.0000004,9.753265410936834
2010-09-22 09:42:31.0000001,7.14310567828703
2013-08-19 19:39:23.0000003,8.86430892886401
2013-08-19 19:39:23.0000001,7.894286171500965
2014-07-08 10:21:39.0000002,9.175875044416841
2014-07-08 10:21:39.0000006,12.449940170696012
2014-07-08 10:21:39.0000003,6.9377094897232965
2014-07-08 10:21:39.0000005,11.549401812829998
2014-07-08 10:21:39.0000004,10.912375409078084
2014-07-08 10:21:39.0000001,7.243963048418196
2015-03-11 16:36:39.0000003,11.545708349066496
2015-03-11 16:36:39.0000001,8.380038186301046
2015-03-11 16:36:39.0000002,16.222057527516217
2015-05-29 18:59:35.0000005,30.53766004226702
2015-05-29 18:59:35.0000004,12.773858346402244
2015-05-29 18:59:35.0000002,8.844090642789812
2015-05-29 18:59:35.0000001,9.047575354276315
2011-10-26 17:48:43.0000001,6.753657263600028
2011-10-26 17:48:43.0000008,6.676447149331855
2011-10-26 17:48:43.0000002,9.675115018645583
2011-10-26 17:48:43.0000004,8.249969697764215
2011-10-26 17:48:43.0000003,6.447076986988161
2011-10-26 17:48:43.0000007,6.036027572443757
2014-06-24 09:49:55.0000004,12.059438837137309
2014-06-24 09:49:55.0000007,7.348178187444722
2014-06-24 09:49:55.0000001,7.1154670209235835
2014-06-24 09:49:55.0000006,7.484072242784727
2014-06-24 09:49:55.0000002,10.951555653507064
2014-06-24 09:49:55.0000003,8.406991528044923
2014-06-24 09:49:55.0000005,6.483522458283558
2009-03-14 20:59:19.0000001,12.783302881320136
2009-01-29 18:38:03.0000002,6.650916879880649
2009-01-29 18:38:03.0000001,20.907647483743666
2010-07-23 00:03:59.0000001,16.344020952288037
2013-01-11 12:28:03.0000004,7.741194107952568
