key,fare_amount
2012-12-07 02:02:01.0000001,11.674471
2011-08-18 08:36:13.0000001,5.931769
2011-08-18 08:36:13.0000004,7.4436693
2011-08-18 08:36:13.0000003,10.846646
2011-08-18 08:36:13.0000006,7.648687
2011-08-18 08:36:13.0000002,14.166338
2014-05-16 15:30:05.0000002,9.041115
2014-05-16 15:30:05.0000001,9.847558
2014-03-15 07:19:25.0000001,15.0595665
2009-12-21 17:23:09.0000001,6.4332786
2013-12-01 22:23:57.0000002,7.9339585
2013-12-01 22:23:57.0000001,19.108171
2014-01-03 15:48:49.0000003,10.108879
2014-01-03 15:48:49.0000002,7.853619
2013-01-19 20:19:45.0000003,17.107409
2013-01-19 20:19:45.0000001,8.36274
2013-01-19 20:19:45.0000004,6.669107
2012-08-31 03:00:21.0000001,5.8550467
2012-07-21 16:32:41.0000001,6.045108
2012-07-21 16:32:41.0000002,5.111003
2012-12-20 23:43:09.0000002,20.398397
2012-12-20 23:43:09.0000006,8.640333
2012-12-20 23:43:09.0000005,10.470163
2012-12-20 23:43:09.0000003,8.094579
2009-06-13 18:40:13.0000002,12.324872
2009-06-13 18:40:13.0000003,10.878157
2014-11-16 09:12:45.0000001,15.295739
2013-03-25 15:17:33.0000001,6.110997
2009-09-28 05:36:49.0000001,7.1640487
2013-07-08 17:31:29.0000001,7.50901
2013-07-08 17:31:29.0000002,18.895899
2010-11-27 12:54:09.0000005,5.9933944
2010-11-27 12:54:09.0000004,6.4560223
2010-11-27 12:54:09.0000001,5.4113483
2010-11-27 12:54:09.0000003,5.3898544
2010-11-27 12:54:09.0000002,14.933034
2011-02-15 02:43:33.0000002,10.798513
2011-02-15 02:43:33.0000001,13.48594
2012-10-25 06:12:37.0000001,8.111666
2014-05-01 06:39:54.0000001,6.0945973
2015-03-17 21:44:26.0000001,14.175475
2015-03-17 21:44:26.0000006,8.771011
2015-03-17 21:44:26.0000005,20.749588
2015-03-17 21:44:26.0000003,11.741089
2015-03-17 21:44:26.0000004,12.872412
2011-05-02 13:26:54.0000003,5.7657104
2011-05-02 13:26:54.0000001,5.5004573
2011-05-02 13:26:54.0000002,11.756341
2009-01-06 07:36:34.0000003,8.927292
2009-01-06 07:36:34.0000002,5.787644
2009-01-06 07:36:34.0000004,12.173005
2010-06-23 10:29:22.0000005,5.7590504
2010-06-23 10:29:22.0000001,14.982473
2010-06-23 10:29:22.0000004,5.758584
2010-06-23 10:29:22.0000003,12.492174
2010-06-23 10:29:22.0000002,10.940351
2013-01-22 08:20:26.0000001,6.3063674
2013-01-22 08:20:26.0000002,6.576465
2009-11-25 11:14:26.0000001,5.8657513
2009-11-25 11:14:26.0000002,8.443697
2012-12-04 06:52:02.0000001,15.4132395
2012-12-04 06:52:02.0000002,13.117053
2012-12-04 06:52:02.0000003,10.222258
2014-05-27 10:31:46.0000001,9.01092
2014-05-27 10:31:46.0000003,21.570898
2014-05-27 10:31:46.0000002,18.666176
2009-09-20 22:15:46.0000001,8.671099
2011-06-30 08:40:22.0000001,5.80794
2011-06-30 08:40:22.0000002,8.59268
2010-05-10 09:14:30.0000003,7.366284
2010-05-10 09:14:30.0000001,6.2998796
2010-05-10 09:14:30.0000002,6.954744
2010-05-10 09:14:30.0000004,5.6507106
2010-11-25 16:10:30.0000001,15.428485
2014-11-18 16:06:14.0000001,9.2375765
2013-01-20 20:41:26.0000003,13.976672
2013-01-20 20:41:26.0000001,18.704649
2015-06-07 00:38:14.0000003,7.851565
2009-01-03 00:51:02.0000004,9.367948
2009-01-03 00:51:02.0000003,5.74151
2010-09-28 11:54:02.0000004,5.819115
2010-09-28 11:54:02.0000005,9.139597
2010-09-28 11:54:02.0000003,5.801411
2010-09-28 11:54:02.0000001,7.3842616
2010-09-28 11:54:02.0000002,28.229582
2013-11-07 17:01:14.0000001,39.710518
2013-11-07 17:01:14.0000006,6.377395
2013-11-07 17:01:14.0000002,8.624027
2013-11-07 17:01:14.0000003,6.3775187
2013-11-07 17:01:14.0000005,7.153126
2013-11-07 17:01:14.0000004,11.182578
2009-11-29 08:05:46.0000001,7.053703
2012-10-21 17:43:26.0000003,6.8168025
2012-10-21 17:43:26.0000002,11.504312
2012-10-21 17:43:26.0000006,6.240398
2012-10-21 17:43:26.0000001,7.7800484
2012-10-21 17:43:26.0000004,11.620079
2012-10-21 17:43:26.0000005,9.898293
2013-07-31 06:52:46.0000001,6.370703
2013-02-04 12:10:10.0000002,7.161364
2013-02-04 12:10:10.0000001,7.204304
2013-10-18 09:06:14.0000001,6.9899063
2009-04-26 17:29:42.0000004,6.056911
2009-04-26 17:29:42.0000002,7.2946477
2009-04-26 17:29:42.0000005,10.16383
2009-04-26 17:29:42.0000003,7.280463
2009-04-26 17:29:42.0000006,7.6206098
2015-04-12 21:56:22.0000004,14.77697
2015-04-12 21:56:22.0000002,10.547235
2015-04-12 21:56:22.0000001,56.207916
2015-02-25 22:00:38.0000003,32.115326
2015-02-25 22:00:38.0000006,11.480581
2015-02-25 22:00:38.0000001,17.552238
2015-02-25 22:00:38.0000004,12.289098
2015-02-25 22:00:38.0000005,23.769535
2013-12-30 00:48:42.0000003,5.7417703
2013-12-30 00:48:42.0000002,24.459208
2013-12-30 00:48:42.0000001,11.2735615
2012-11-20 21:15:22.0000004,9.440272
2012-11-20 21:15:22.0000001,7.0447955
2012-11-20 21:15:22.0000003,15.612996
2012-11-20 21:15:22.0000006,10.351117
2012-11-20 21:15:22.0000005,14.1525345
2012-11-20 21:15:22.0000002,20.712954
2012-11-20 21:15:22.0000007,10.029105
2010-03-21 16:52:58.0000002,25.771933
2010-03-21 16:52:58.0000001,9.593814
2010-03-21 16:52:58.0000004,15.821225
2010-10-06 23:31:54.0000002,6.728299
2013-07-09 21:59:42.0000002,38.101578
2012-06-23 09:43:42.0000006,15.405598
2012-06-23 09:43:42.0000001,5.0973554
2012-06-23 09:43:42.0000003,9.337375
2012-06-23 09:43:42.0000005,5.2195344
2009-01-21 20:04:30.0000004,7.808636
2009-01-21 20:04:30.0000008,7.451934
2009-01-21 20:04:30.0000009,7.0050526
2009-01-21 20:04:30.0000003,7.490368
2009-01-21 20:04:30.0000001,6.4679337
2009-01-21 20:04:30.0000005,6.724133
2009-01-21 20:04:30.0000002,6.9482236
2009-01-21 20:04:30.0000007,5.8160357
2013-12-18 14:26:58.0000003,27.514746
2013-12-18 14:26:58.0000001,11.278591
2014-04-26 18:02:26.0000002,11.582798
2014-04-26 18:02:26.0000001,10.45757
2010-11-21 00:32:50.0000003,5.5993714
2010-11-21 00:32:50.0000002,12.011813
2010-11-21 00:32:50.0000001,5.881491
2013-02-07 21:29:22.0000003,10.644819
2013-02-07 21:29:22.0000002,8.810529
2013-02-07 21:29:22.0000004,12.390464
2013-02-07 21:29:22.0000001,12.174769
2010-11-15 18:15:14.0000002,8.211708
2010-11-15 18:15:14.0000001,8.294955
2010-11-15 18:15:14.0000003,5.783966
2010-11-15 18:15:14.0000004,7.758737
2013-10-26 10:46:46.0000005,8.223897
2013-10-26 10:46:46.0000002,13.643865
2013-10-26 10:46:46.0000004,11.243948
2013-10-26 10:46:46.0000001,5.811702
2013-07-18 10:24:58.0000001,8.2116585
2010-05-14 04:15:54.0000001,7.969663
2013-09-14 18:51:46.0000002,12.395991
2009-05-27 23:09:54.0000001,10.511677
2013-05-23 23:54:42.0000002,9.971553
2013-05-23 23:54:42.0000006,7.8708663
2013-05-23 23:54:42.0000001,13.041751
2013-05-23 23:54:42.0000005,15.590849
2013-05-23 23:54:42.0000003,9.643009
2015-05-23 01:00:22.0000001,5.7291455
2009-11-23 19:06:14.0000004,11.123777
2009-11-23 19:06:14.0000003,7.353769
2009-11-23 19:06:14.0000002,5.9540744
2009-11-23 19:06:14.0000006,57.665504
2011-06-22 00:06:34.0000001,7.1079745
2014-07-02 02:27:22.0000001,5.8788953
2012-11-18 14:55:42.0000002,8.118068
2012-11-18 14:55:42.0000003,9.828742
2012-11-18 14:55:42.0000004,7.994146
2009-01-12 17:54:26.0000001,5.572246
2012-10-10 06:59:02.0000002,9.257142
2012-10-10 06:59:02.0000003,7.6987605
2012-10-10 06:59:02.0000001,6.1045136
2010-01-24 14:09:58.0000001,5.8760276
2010-09-01 08:23:54.0000001,13.383319
2011-12-10 23:39:06.0000002,25.159075
2011-05-22 03:09:50.0000002,20.9575
2011-05-22 03:09:50.0000005,5.8070397
2011-05-22 03:09:50.0000001,7.9394298
2011-05-22 03:09:50.0000004,21.485598
2011-05-22 03:09:50.0000003,19.535923
2013-06-29 14:26:06.0000004,18.452705
2013-06-29 14:26:06.0000003,8.650418
2013-06-29 14:26:06.0000002,6.6145787
2013-06-29 14:26:06.0000001,14.26375
2011-01-25 10:31:26.0000001,12.59483
2011-01-25 10:31:26.0000002,7.9626856
2013-02-11 01:03:30.0000001,24.597345
2009-12-17 15:54:46.0000005,10.863627
2009-12-17 15:54:46.0000003,5.8638453
2009-12-17 15:54:46.0000001,8.271147
2009-12-17 15:54:46.0000004,6.0253134
2012-03-17 05:33:02.0000001,8.928045
2009-10-24 19:48:30.0000001,6.1526656
2009-10-24 19:48:30.0000002,8.003404
2009-10-24 19:48:30.0000003,12.213523
2013-03-23 00:10:26.0000004,32.666138
2013-03-23 00:10:26.0000002,5.967835
2013-03-23 00:10:26.0000001,54.90502
2013-03-23 00:10:26.0000003,17.232832
2010-06-16 18:41:54.0000001,7.6204185
2010-06-16 18:41:54.0000002,8.162832
2011-01-15 04:13:38.0000002,5.798736
2014-07-27 11:25:18.0000001,5.546538
2014-07-27 11:25:18.0000002,6.4418454
2011-11-02 08:21:50.0000002,7.3333783
2015-05-16 04:37:50.0000001,12.1434355
2015-05-16 04:37:50.0000002,12.135706
2009-03-15 03:31:14.0000002,8.491298
2009-03-15 03:31:14.0000001,6.2664733
2014-09-08 19:07:46.0000002,13.253239
2009-08-28 11:58:58.0000001,5.7097764
2010-04-24 23:31:50.0000001,6.7317915
2010-04-24 23:31:50.0000003,11.141088
2013-06-13 14:50:50.0000002,14.283182
2013-06-13 14:50:50.0000001,8.607922
2010-07-07 06:22:38.0000002,21.589197
2010-07-07 06:22:38.0000001,9.05228
2009-03-24 00:11:26.0000001,8.739876
2009-03-24 00:11:26.0000002,9.045973
2013-10-23 14:27:10.0000001,7.4744525
2011-03-03 21:31:42.0000007,12.104406
2011-03-03 21:31:42.0000001,7.3382916
2011-03-03 21:31:42.0000008,10.303034
2011-03-03 21:31:42.0000006,7.6143074
2011-03-03 21:31:42.0000005,6.7119365
2011-09-05 10:47:26.0000002,12.723071
2011-09-05 10:47:26.0000003,14.322777
2011-09-05 10:47:26.0000004,11.489474
2012-08-04 23:34:58.0000001,12.381147
2012-08-04 23:34:58.0000004,5.560679
2012-08-04 23:34:58.0000002,8.684599
2015-01-29 13:15:50.0000003,12.204904
2015-01-29 13:15:50.0000004,7.4564195
2015-01-29 13:15:50.0000007,10.981532
2015-01-29 13:15:50.0000006,11.513057
2015-01-29 13:15:50.0000008,6.2125983
2015-01-29 13:15:50.0000005,6.3756766
2015-01-29 13:15:50.0000002,8.697166
2015-01-29 13:15:50.0000009,7.4258227
2012-09-16 12:48:06.0000004,6.9900374
2012-09-16 12:48:06.0000001,13.668585
2012-09-16 12:48:06.0000003,15.86769
2015-04-10 11:56:54.0000008,7.396358
2015-04-10 11:56:54.0000001,14.334385
2015-04-10 11:56:54.0000002,35.784775
2015-04-10 11:56:54.0000007,58.833515
2015-04-10 11:56:54.0000003,7.4403005
2015-05-05 12:32:14.0000007,10.823391
2015-05-05 12:32:14.0000006,10.393603
2015-05-05 12:32:14.0000003,12.274697
2015-05-05 12:32:14.0000004,6.26866
2015-05-05 12:32:14.0000002,10.336392
2015-05-05 12:32:14.0000005,12.288612
2015-05-05 12:32:14.0000001,16.033112
2013-10-15 23:31:26.0000001,8.426535
2014-08-24 01:17:38.0000001,5.580584
2013-04-04 07:01:06.0000003,11.167376
2013-04-04 07:01:06.0000001,5.917686
2013-04-04 07:01:06.0000002,8.538041
2013-06-21 18:06:14.0000001,8.369027
2013-06-21 18:06:14.0000005,10.509778
2013-06-21 18:06:14.0000004,7.24092
2013-06-21 18:06:14.0000003,12.912391
2013-06-21 18:06:14.0000006,8.081644
2009-08-03 21:09:42.0000001,7.47783
2009-08-03 21:09:42.0000003,6.547321
2009-08-03 21:09:42.0000002,8.168214
2009-08-03 21:09:42.0000004,6.569448
2013-10-13 19:52:54.0000003,6.0948386
2013-10-13 19:52:54.0000001,6.0440693
2014-11-14 11:09:46.0000001,8.960808
2014-11-14 11:09:46.0000002,24.970217
2015-06-25 01:01:46.0000003,5.577988
2015-06-25 01:01:46.0000001,8.65984
2009-05-19 15:44:30.0000003,9.367232
2014-01-26 08:48:30.0000001,17.65011
2014-01-26 08:48:30.0000002,5.7568717
2012-01-19 02:06:02.0000001,5.60558
2014-12-25 21:32:58.0000001,10.346257
2012-08-09 07:49:02.0000001,10.664022
2012-08-09 07:49:02.0000003,17.89457
2012-08-09 07:49:02.0000002,6.8365893
2014-08-10 05:03:50.0000001,27.962389
2010-01-11 15:18:14.0000002,6.7481766
2010-01-11 15:18:14.0000003,6.0147715
2010-01-11 15:18:14.0000004,9.227266
2010-01-11 15:18:14.0000001,7.969924
2009-11-10 15:56:38.0000006,6.6592574
2009-11-10 15:56:38.0000002,7.549503
2009-11-10 15:56:38.0000004,10.11698
2009-11-10 15:56:38.0000003,47.57547
2009-11-10 15:56:38.0000005,5.9024463
2009-11-10 15:56:38.0000001,10.568901
2012-10-18 09:17:42.0000002,8.36721
2012-10-18 09:17:42.0000001,10.728316
2010-12-06 13:19:58.0000003,7.010861
2010-12-06 13:19:58.0000002,8.762177
2010-12-06 13:19:58.0000001,7.857005
2011-07-30 15:27:58.0000003,7.6256757
2011-07-30 15:27:58.0000002,7.0493217
2011-07-20 04:21:54.0000001,6.9161057
2011-07-20 04:21:54.0000002,7.545399
2009-03-10 19:51:34.0000003,6.8379693
2009-03-10 19:51:34.0000004,10.213527
2009-03-10 19:51:34.0000005,6.2074275
2009-03-10 19:51:34.0000002,11.737791
2009-03-10 19:51:34.0000001,6.2035108
2011-11-15 22:33:42.0000001,9.125481
2011-11-15 22:33:42.0000002,15.214905
2010-09-24 22:40:06.0000005,8.620912
2010-09-24 22:40:06.0000003,25.386936
2010-09-24 22:40:06.0000006,6.1366715
2010-09-24 22:40:06.0000002,7.6155477
2010-09-24 22:40:06.0000001,6.4043536
2010-02-06 17:37:10.0000007,5.355454
2010-02-06 17:37:10.0000004,5.726694
2010-02-06 17:37:10.0000006,7.3364596
2010-02-06 17:37:10.0000003,5.295443
2012-05-11 02:43:18.0000002,8.616516
2012-05-11 02:43:18.0000001,5.7211175
2011-09-25 21:18:06.0000001,7.98377
2011-09-25 21:18:06.0000002,11.423674
2013-12-18 03:16:02.0000001,16.453178
2012-01-26 01:32:42.0000001,9.655391
2012-01-26 01:32:42.0000002,5.447476
2011-10-02 03:06:34.0000001,7.3388295
2012-03-31 12:52:46.0000002,7.6456223
2012-03-31 12:52:46.0000001,18.843185
2014-06-15 00:51:42.0000001,18.201525
2009-04-21 17:27:58.0000001,8.328683
2009-04-21 17:27:58.0000002,6.405226
2012-08-13 15:02:26.0000002,5.8933196
2012-08-13 15:02:26.0000003,6.983149
2014-10-27 11:56:50.0000001,8.858468
2014-10-27 11:56:50.0000002,18.396637
2014-10-27 11:56:50.0000003,11.370779
2009-09-29 18:03:18.0000001,13.545319
2011-10-30 16:52:26.0000001,6.528622
2011-10-30 16:52:26.0000002,6.4017525
2014-11-24 23:39:26.0000002,17.173887
2014-11-24 23:39:26.0000001,29.528765
2011-08-16 14:41:50.0000001,8.823889
2011-08-16 14:41:50.0000003,5.733424
2011-08-16 14:41:50.0000002,8.101064
2013-01-14 18:42:54.0000002,22.35985
2013-01-14 18:42:54.0000006,6.594058
2013-01-14 18:42:54.0000001,6.221398
2013-01-14 18:42:54.0000007,5.993817
2013-01-14 18:42:54.0000008,9.8265505
2009-04-18 23:09:34.0000002,11.900666
2009-11-11 21:20:18.0000001,6.0492973
2009-11-11 21:20:18.0000003,22.519917
2012-07-24 01:12:50.0000004,14.828333
2012-07-24 01:12:50.0000003,6.9309926
2012-07-24 01:12:50.0000001,14.831503
2012-07-24 01:12:50.0000002,6.940252
2012-07-24 01:12:50.0000005,12.192923
2009-04-18 02:44:34.0000003,9.133902
2009-04-18 02:44:34.0000002,13.204774
2014-07-18 06:32:22.0000001,7.6186357
2014-01-10 12:28:38.0000001,11.400485
2011-08-08 15:27:22.0000001,5.6272225
2014-07-30 14:42:34.0000001,10.03275
2014-07-30 14:42:34.0000003,36.424126
2014-07-30 14:42:34.0000002,17.652765
2014-08-26 16:39:54.0000002,12.490971
2014-10-11 00:26:38.0000002,16.728508
2014-10-11 00:26:38.0000003,11.814362
2014-10-11 00:26:38.0000001,11.727625
2014-10-11 00:26:38.0000005,13.146187
2014-10-11 00:26:38.0000007,5.488507
2014-10-11 00:26:38.0000006,19.063938
2009-08-15 14:25:02.0000001,10.861698
2009-09-22 06:43:46.0000001,5.845799
2014-05-14 00:00:34.0000001,8.933905
2014-05-14 00:00:34.0000002,11.210926
2014-10-14 01:57:26.0000001,5.705668
2009-05-31 20:56:38.0000002,39.058815
2009-05-31 20:56:38.0000003,8.540676
2009-05-31 20:56:38.0000001,6.1771235
2009-07-11 12:59:58.0000001,7.757977
2010-06-02 15:33:06.0000001,6.01856
2010-06-02 15:33:06.0000002,5.8133373
2010-06-02 15:33:06.0000003,5.81317
2010-01-30 02:13:06.0000002,5.564282
2010-01-30 02:13:06.0000001,5.7884774
2010-01-30 02:13:06.0000003,9.590125
2014-01-05 17:47:02.0000003,9.324783
2014-01-05 17:47:02.0000002,11.542537
2009-03-21 09:59:50.0000003,47.315086
2009-03-21 09:59:50.0000002,12.636018
2009-03-21 09:59:50.0000001,5.9504323
2009-08-26 23:55:38.0000002,9.6707
2009-06-09 15:10:50.0000002,48.16891
2009-06-09 15:10:50.0000001,5.806999
2011-09-18 06:14:54.0000001,8.592003
2009-03-27 16:05:22.0000004,28.549725
2009-03-27 16:05:22.0000005,6.223777
2009-03-27 16:05:22.0000001,10.136231
2009-03-27 16:05:22.0000006,7.458106
2009-03-27 16:05:22.0000003,10.079311
2009-03-27 16:05:22.0000002,7.4152493
2015-05-29 10:02:42.0000005,9.794978
2015-05-29 10:02:42.0000003,8.52959
2015-05-29 10:02:42.0000004,8.819008
2012-09-07 23:20:34.0000004,17.919462
2012-09-07 23:20:34.0000003,17.175966
2012-09-07 23:20:34.0000001,6.633685
2014-03-07 10:36:50.0000002,9.113716
2014-03-07 10:36:50.0000001,11.84879
2013-03-17 23:47:50.0000002,21.34337
2013-03-17 23:47:50.0000001,8.001514
2015-06-30 20:03:50.0000005,10.638823
2015-06-30 20:03:50.0000001,71.95969
2015-06-30 20:03:50.0000003,12.115322
2015-06-30 20:03:50.0000004,7.5402484
2015-05-11 02:21:26.0000002,5.6592107
2015-05-11 02:21:26.0000001,14.18347
2015-01-10 14:32:14.0000001,8.408957
2014-12-05 14:14:14.0000001,12.276463
2014-12-05 14:14:14.0000002,14.643515
2012-04-23 12:23:18.0000001,6.8837333
2012-04-23 12:23:18.0000003,5.3702703
2012-04-23 12:23:18.0000002,29.291265
2012-09-01 13:33:14.0000003,7.378715
2012-09-01 13:33:14.0000002,12.134071
2012-09-01 13:33:14.0000001,13.84337
2011-04-17 14:55:58.0000001,5.468955
2010-05-31 20:43:42.0000002,9.077141
2013-11-22 23:44:34.0000002,11.798041
2013-11-22 23:44:34.0000001,7.8959103
2013-05-17 05:30:10.0000002,13.830117
2013-05-17 05:30:10.0000001,7.720473
2009-07-28 11:13:10.0000001,12.883906
2014-05-18 14:43:26.0000001,9.537653
2014-05-18 14:43:26.0000002,6.951589
2014-05-18 14:43:26.0000003,7.079266
2011-10-08 18:18:26.0000005,10.718658
2011-10-08 18:18:26.0000001,5.6448092
2011-10-08 18:18:26.0000004,12.290692
2013-09-27 04:39:14.0000001,13.925417
2011-02-08 01:44:18.0000001,11.140537
2015-01-12 06:21:38.0000001,7.514892
2015-01-12 06:21:38.0000002,16.07536
2010-03-23 13:23:34.0000004,5.6455708
2010-03-23 13:23:34.0000002,14.918453
2010-03-23 13:23:34.0000001,5.633156
2009-04-02 06:19:02.0000001,10.549853
2012-01-12 18:05:10.0000003,9.808347
2012-01-12 18:05:10.0000001,19.753992
2014-11-21 02:04:42.0000002,12.833141
2014-11-21 02:04:42.0000003,13.590352
2014-11-21 02:04:42.0000001,25.764647
2010-10-09 03:54:42.0000001,6.1377664
2012-04-03 12:26:14.0000002,5.414202
2012-04-03 12:26:14.0000001,30.021078
2012-04-03 12:26:14.0000003,10.747606
2010-12-21 08:46:02.0000005,12.562353
2010-12-21 08:46:02.0000004,8.642627
2010-12-21 08:46:02.0000003,10.909143
2010-06-19 22:52:30.0000002,6.183299
2010-06-19 22:52:30.0000001,10.094134
2013-01-03 01:43:10.0000001,21.221556
2013-11-24 03:44:46.0000004,10.714995
2013-11-24 03:44:46.0000002,16.90051
2013-11-24 03:44:46.0000005,15.42277
2011-04-16 12:57:18.0000001,6.947924
2012-10-11 22:24:18.0000001,11.084403
2010-12-13 23:24:02.0000002,11.134248
2010-12-13 23:24:02.0000001,11.076044
2011-09-14 23:42:46.0000001,11.47107
2011-05-17 23:42:46.0000001,5.8635144
2011-05-17 23:42:46.0000004,44.83514
2011-05-17 23:42:46.0000002,11.362432
2011-05-17 23:42:46.0000005,6.1291223
2011-05-17 23:42:46.0000007,8.086935
2013-06-30 03:37:26.0000002,5.9366384
2013-06-30 03:37:26.0000005,20.816114
2013-06-30 03:37:26.0000001,5.887325
2013-06-30 03:37:26.0000004,16.014465
2011-05-26 21:36:54.0000001,6.0684147
2009-11-09 06:00:22.0000001,5.69599
2014-01-09 17:27:18.0000002,46.839687
2014-01-09 17:27:18.0000001,6.2589355
2014-01-09 17:27:18.0000005,9.703872
2014-01-09 17:27:18.0000006,6.408457
2014-01-09 17:27:18.0000007,7.4587164
2012-07-01 00:24:58.0000003,8.108358
2012-07-01 00:24:58.0000001,8.970174
2012-07-01 00:24:58.0000002,10.767215
2010-06-02 14:55:22.0000003,8.559879
2010-06-02 14:55:22.0000002,5.8003097
2010-06-02 14:55:22.0000004,5.9377074
2010-06-02 14:55:22.0000006,8.342152
2010-06-02 14:55:22.0000001,10.746532
2010-06-02 14:55:22.0000005,8.860995
2013-03-07 08:50:34.0000001,19.526525
2013-03-07 08:50:34.0000005,7.61708
2013-03-07 08:50:34.0000002,12.910428
2013-03-07 08:50:34.0000006,12.470612
2013-03-07 08:50:34.0000003,14.615306
2013-03-07 08:50:34.0000004,13.651893
2013-10-28 00:33:30.0000001,8.720287
2013-11-23 16:33:30.0000003,12.02244
2013-11-23 16:33:30.0000001,9.14776
2014-11-06 07:56:46.0000002,7.775355
2014-11-06 07:56:46.0000001,8.984571
2013-04-05 12:38:22.0000001,18.151827
2014-11-06 02:02:10.0000001,6.171942
2012-10-09 07:47:46.0000002,9.317506
2012-10-09 07:47:46.0000001,12.960029
2012-10-09 07:47:46.0000003,11.821437
2012-10-09 07:47:46.0000004,10.921683
2012-10-09 07:47:46.0000005,6.2051606
2013-11-21 22:21:58.0000001,18.087498
2014-12-20 01:57:26.0000001,8.538704
2014-12-20 01:57:26.0000004,5.9897523
2014-12-20 01:57:26.0000003,10.694237
2014-12-20 01:57:26.0000002,6.6977277
2010-01-09 13:24:22.0000003,5.9731717
2011-11-02 02:18:18.0000001,18.449675
2009-03-11 21:46:54.0000003,8.687755
2009-03-11 21:46:54.0000005,17.70648
2009-03-11 21:46:54.0000001,8.737179
2009-03-11 21:46:54.0000004,25.78162
2014-12-07 03:45:18.0000001,7.9287953
2014-12-07 03:45:18.0000002,14.419239
